----------------------------------------------------------------------------------------------------,
Accel-Sim-build,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--all_kernels,accelsim-commit-ab9c47b_modified_0.0_26-09-06-19-18-22

----------------------------------------------------------------------------------------------------,
GPGPU-Sim-build,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--all_kernels,gpgpu-sim_git-commit-91880c53_modified_0.0.

----------------------------------------------------------------------------------------------------,
gpu_tot_sim_insn\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,8909152
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,1155159
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,30411148
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,5764734
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,552368
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,505280
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,5889655
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,804960
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,8391102
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,18119920

----------------------------------------------------------------------------------------------------,
gpgpu_simulation_time\s*=.*\(([0-9]+) sec\).*,
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,21
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,12
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,39
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,7
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,12
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,9
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,26
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,16
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,63

----------------------------------------------------------------------------------------------------,
gpu_tot_sim_cycle\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,26608
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,122689
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,108343
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,9719
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,166246
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,130556
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,36459
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,29748
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,37982
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,1131657

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_R\]\[HIT\]\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,28473
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,14759
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,26304
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,17964
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,2048
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4160
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,84372
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3015
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,35536
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,444603

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_R\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,28473
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,14759
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,26304
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,17964
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,2048
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,4160
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,84372
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,3015
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,35584
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,445240

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_W\]\[HIT\]\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32262
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,18014
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1962
heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,3792
lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,940
nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,2944
nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,5625
pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,500
srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_0_127_0_127__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,4128
streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel,47240

----------------------------------------------------------------------------------------------------,
\s+L2_cache_stats_breakdown\[GLOBAL_ACC_W\]\[TOTAL_ACCESS\]\s*=\s*(.*),
APPS,RTX2060
backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,32774
bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,18014
hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,1962
